name,age,phone,email,job,school,university,major,city,experience,references
محمد ابراهيم ,35,0569699666,tabakhna7@gmail.com,مندوب مبيعات,الاسلامية ,الامريكية ,ادارة اعمال ,رام الله,بييبيسبس,بييسبسيبس
بيسبيس,34,0569699666,tabakhna7@gmail.com,مندوب مبيعات,الاسلامية ,الامريكية ,ادارة اعمال ,رام الله,بيبيب,
محمد ابراهيم ,36,0569699666,tabakhna7@gmail.com,مندوب مبيعات,الاسلامية ,الامريكية ,ادارة اعمال ,رام الله,بيبيسب,
محمد ابراهيم ,36,0569699666,tabakhna7@gmail.com,مندوب مبيعات,الاسلامية ,الامريكية ,ادارة اعمال ,رام الله,لبيليب,لبيليب
محمد ابراهيم ,35,0569699666,tabakhna7@gmail.com,عامل مخزن,الاسلامية ,الامريكية ,ادارة اعمال ,رام الله,بيبسيبيسبيسب,
محمد ابراهيم ,32,0569699666,tabakhna7@gmail.com,مندوب مبيعات,الاسلامية ,الامريكية ,ادارة اعمال ,رام الله,خبرة لدى شركة الخواجا ,
محمد ابراهيم خليل,36,0595607017,tabakhna777@gmail.com,عامل مخزن,الاسلامية,النجاح,ادارة,رام الله,عععع,
محمد ابراهيم ,35,0569699666,tabakhna7@gmail.com,مندوب مبيعات,الاسلامية ,الامريكية ,ادارة اعمال ,رام الله,رام الله - وسط البلد ,هلو ,
محمد ابراهيم ,32,0569699666,tabakhna7@gmail.com,مندوب مبيعات,الاسلامية ,الامريكية ,ادارة اعمال ,رام الله,رام الله - وسط البلد ,يبيسبس,
محمد ابراهيم ,32,0569699666,tabakhna7@gmail.com,مندوب مبيعات,الاسلامية ,الامريكية ,ادارة اعمال ,رام الله,رام الله - وسط البلد ,fdfsdfs,
محمد ابراهيم ,34,0569699666,tabakhna7@gmail.com,مندوب مبيعات,الاسلامية ,الامريكية ,ادارة اعمال ,رام الله والبيرة,رام الله - وسط البلد ,فقفقفق,
محمد ابراهيم ,34,0569699666,tabakhna7@gmail.com,مندوب مبيعات,الاسلامية ,الامريكية ,ادارة اعمال ,رام الله والبيرة,رام الله - وسط البلد ,فقفقفق,
محمد ابراهيم ,34,0569699666,tabakhna7@gmail.com,مندوب مبيعات,الاسلامية ,الامريكية ,ادارة اعمال ,رام الله والبيرة,رام الله - وسط البلد ,فقفقفق,
محمد ابراهيم ,34,0569699666,tabakhna7@gmail.com,مندوب مبيعات,الاسلامية ,الامريكية ,ادارة اعمال ,رام الله والبيرة,رام الله - وسط البلد ,فقفقفق,
محمد ابراهيم ,34,0569699666,tabakhna7@gmail.com,مندوب مبيعات,الاسلامية ,الامريكية ,ادارة اعمال ,رام الله والبيرة,رام الله - وسط البلد ,فقفقفق,
محمد ابراهيم ,55,0569699666,tabakhna7@gmail.com,عامل مخزن,الاسلامية ,الامريكية ,ادارة اعمال ,رام الله والبيرة,رام الله - وسط البلد ,يبيبييبسيبيسبس,
محمد رمحي ,32,0599937263,tabakhna7@gmail.com,مندوب مبيعات,الاسلامية ,الامريكية ,ادارة اعمال ,رام الله والبيرة,رام الله - وسط البلد ,بيبسيبس,
